District,Representative,Party,Chamber,Website,Phone,Twitter,Committees,Votes with party,Votes against party,"Cosponsor of H.J.RES.114, ""To authorize the use of United States Armed Forces against Iraq.""","Vote on H.J.RES.114, ""Authorization for Use of Military Force Against Iraq Resolution of 2002"""
MO-8,Rep. Jo Ann Emerson,R,House,,,,,95.59,4.95,,Yes
NY-17,Rep. Eliot L. Engel,D,House,,,RepEliotEngel,,95.51,5.03,,Yes
PA-21,Rep. Phil English,R,House,,,,,89.77,10.65,,Yes
CA-14,Rep. Anna G. Eshoo,D,House,https://eshoo.house.gov,,RepAnnaEshoo,,94.89,5.64,,No
NC-2,Rep. Bob Etheridge,D,House,,,,,91.86,8.65,,Yes
IL-17,Rep. Lane A. Evans,D,House,,,,,94.56,5.97,,No
AL-2,Rep. Terry Everett,R,House,,,,,96.3,4.13,Yes,Yes
AS-At-Large,Del. Eni F. H. Faleomavaega,D,House,,,EFaleomavaega,,0,,Yes,
CA-17,Rep. Sam Farr,D,House,,,RepSamFarr,,95.26,5.26,,No
PA-2,Rep. Chaka Fattah,D,House,,,ChakaFattah,,94.46,6.09,,No
NJ-7,Rep. Michael Ferguson,R,House,,,,,93.13,7.4,Yes,Yes
CA-50,Rep. Bob Filner,D,House,,,CongBobFilner,,83.14,17.39,,No
AZ-1,Rep. Jeff Flake,R,House,,,JeffFlake,,82.49,18.03,Yes,Yes
KY-6,Rep. Ernest Lee Fletcher,R,House,,,,,97.6,2.93,Yes,Yes
FL-16,Rep. Mark Adam Foley,R,House,,,,,94.99,5.53,,Yes
VA-4,Rep. J. Randy Forbes,R,House,,,Randy_Forbes,,97.47,3.17,,Yes
TN-9,Rep. Harold E. Ford Jr.,D,House,,,,,92.03,8.41,Yes,Yes
NY-13,Rep. Vito J. Fossella,R,House,,,,,94.24,6.31,Yes,Yes
MA-4,Rep. Barney Frank,D,House,,,,,89.83,10.17,,No
NJ-11,Rep. Rodney Frelinghuysen,R,House,,,USRepRodney,,93.85,6.67,,Yes
TX-24,Rep. Martin Frost,D,House,,,,,92.84,7.47,Yes,Yes
CA-23,Rep. Elton Gallegly,R,House,,,eltongallegly24,,97.23,3.19,Yes,Yes
IA-4,Rep. Greg Ganske,R,House,,,,,93.41,7.14,Yes,Yes
PA-17,Rep. George W. Gekas,R,House,,,,,97.32,2.99,,Yes
MO-3,Rep. Richard Andrew Gephardt,D,House,,,,,93.46,6.98,Yes,Yes
NV-2,Rep. James A. Gibbons,R,House,,,,,96.64,3.78,Yes,Yes
MD-1,Rep. Wayne T. Gilchrest,R,House,,,,,92.75,7.78,Yes,Yes
OH-5,Rep. Paul E. Gillmor,R,House,,,,,95.61,4.82,Yes,Yes
NY-20,Rep. Benjamin A. Gilman,R,House,,,,,89.44,11.09,Yes,Yes
TX-20,Rep. Charlie Gonzalez,D,House,,,TX20CharlieG,,95.13,5.4,,No
VA-5,Rep. Virgil H. Goode,R,House,,,,,95.54,4.46,,Yes
VA-5,Rep. Virgil H. Goode,R,House,,,,,95.54,4.46,,Yes
VA-6,Rep. Robert W. Goodlatte,R,House,,,RepGoodlatte,,95.67,4.84,,Yes
TN-6,Rep. Bart Gordon,D,House,,,,,87.11,13.44,,Yes
FL-14,Rep. Porter J. Goss,R,House,,,,,97.61,2.91,,Yes
SC-3,Rep. Lindsey Graham,R,House,https://www.lgraham.senate.gov/public,,GrahamBlog,,94.8,5.72,Yes,Yes
TX-12,Rep. Kay Granger,R,House,https://kaygranger.house.gov,,RepKayGranger,,98.2,2.33,,Yes
MO-6,Rep. Sam Graves,R,House,https://graves.house.gov,,RepSamGraves,,96.18,4.33,,Yes
TX-29,Rep. Gene Green,D,House,,,RepGeneGreen,,90.14,10.38,,Yes
WI-8,Rep. Mark A. Green,R,House,,,,,94.87,5.65,,Yes
PA-8,Rep. James C. Greenwood,R,House,,,,,92.35,8.19,,Yes
NY-1,Rep. Felix J. Grucci Jr.,R,House,,,,,95.09,5.43,Yes,Yes
IL-4,Rep. Luis V. Gutiérrez,D,House,,,RepGutierrez,,93.85,6.5,,No
MN-1,Rep. Gilbert W. Gutknecht,R,House,,,,,89.16,11.35,,Yes
TX-4,Rep. Ralph M. Hall,D,House,,,RalphHallPress,,68.8,31.71,Yes,Yes
OH-3,Rep. Tony P. Hall,D,House,,,,,89.49,11.17,,
UT-1,Rep. James V. Hansen,R,House,,,,,97.48,2.95,Yes,Yes
CA-36,Rep. Jane Harman,D,House,,,,,91.32,9.21,,Yes
PA-4,Rep. Melissa A. Hart,R,House,,,,,96.17,4.35,Yes,Yes
IL-14,Rep. J. Dennis Hastert,R,House,,,,,100,0,Original,Yes
FL-23,Rep. Alcee L. Hastings,D,House,,,RepHastingsFL,,86.57,14,,No
WA-4,Rep. Doc Hastings,R,House,,,DocHastings,,98.62,1.91,,Yes
NC-8,Rep. Robin C. Hayes,R,House,,,,,97.52,2.89,,Yes
AZ-6,Rep. John D. Hayworth,R,House,,,,,95.63,4.89,Yes,Yes
CO-5,Rep. Joel Hefley,R,House,,,,,84.8,15.62,Yes,Yes
CA-2,Rep. Wally Herger,R,House,,,,,95.97,4.56,,Yes
IN-9,Rep. Baron P. Hill,D,House,,,,,86.79,13.73,,Yes
TN-4,Rep. Van Hilleary,R,House,,,,,93.82,6.65,Yes,Yes
AL-7,Rep. Earl F. Hilliard,D,House,,,,,84.81,15.73,,No
NY-26,Rep. Maurice D. Hinchey,D,House,,,mauricehinchey,,88,12.43,,No
TX-15,Rep. Rubén Hinojosa,D,House,,,USRepRHinojosa,,94.35,6.09,,No
OH-7,Rep. David Lee Hobson,R,House,,,,,97.63,2.88,,Yes
PA-13,Rep. Joseph M. Hoeffel,D,House,,,,,96.05,4.47,,Yes
MI-2,Rep. Peter Hoekstra,R,House,,,petehoekstra,,92.39,8.03,,Yes
PA-6,Rep. Tim Holden,D,House,,,RepTimHolden,,87.33,13.19,Yes,Yes
NJ-12,Rep. Rush Holt,D,House,,,,,89.92,10.6,,No
CA-15,Rep. Michael M. Honda,D,House,,,RepMikeHonda,,92.06,8.46,,No
OR-5,Rep. Darlene Hooley,D,House,,,,,92.71,7.72,,No
CA-38,Rep. Stephen Horn,R,House,,,,,91.05,9.47,Yes,Yes
IN-8,Rep. John Nathan Hostettler,R,House,,,,,88.64,11.89,,No
NY-31,Rep. Amory Houghton,R,House,,,,,91.24,9.22,,No
MD-5,Rep. Steny H. Hoyer,D,House,https://hoyer.house.gov,,LeaderHoyer,,95.79,4.74,,Yes
MO-9,Rep. Kenny C. Hulshof,R,House,,,,,93.61,6.93,,Yes
CA-52,Rep. Duncan L. Hunter,R,House,,,,,96.09,4.34,,Yes
AR-3,Rep. Asa Hutchinson,R,House,,,,,96.65,3.72,,
IL-6,Rep. Henry John Hyde,R,House,,,,,98.31,2.11,Yes,Yes
WA-1,Rep. Jay Inslee,D,House,,,JayInslee,,94.51,5.91,,No
GA-6,Rep. Johnny Isakson,R,House,,,SenatorIsakson,,98.05,2.47,,Yes
NY-2,Rep. Steve Israel,D,House,,,RepSteveIsrael,,90.44,10.08,Yes,Yes
CA-48,Rep. Darrell Issa,R,House,https://issa.house.gov,,DarrellIssa,,97.37,3.16,Yes,Yes
OK-5,Rep. Ernest J. Istook,R,House,,,,,96.72,3.83,,Yes
IL-2,Rep. Jesse L. Jackson Jr.,D,House,,,RepJJJr,,92.21,8.31,,No
TX-18,Rep. Sheila Jackson Lee,D,House,https://jacksonlee.house.gov,,JacksonLeeTX18,,93.83,6.7,,No
LA-2,Rep. William J. Jefferson,D,House,,,,,92.26,8.3,,Yes
TN-1,Rep. William Lewis Jenkins,R,House,,,,,97.01,3.52,Yes,Yes
LA-7,Rep. Christopher John,D,House,,,,,81.57,18.87,,Yes
IL-15,Rep. Timothy V. Johnson,R,House,,,RepTimJohnson,,92.72,7.79,,Yes
TX-30,Rep. Eddie Bernice Johnson,D,House,https://ebjohnson.house.gov,,RepEBJ,,90.13,10.4,,No
CT-6,Rep. Nancy Lee Johnson,R,House,,,,,89.05,11.37,,Yes
TX-3,Rep. Sam Johnson,R,House,,,SamsPressShop,,94.87,5.66,Yes,Yes
OH-11,Rep. Stephanie Tubbs Jones,D,House,,,,,90.89,9.57,,No
NC-3,Rep. Walter B. Jones,R,House,,,RepWalterJones,,88.37,12.16,,Yes
PA-11,Rep. Paul E. Kanjorski,D,House,,,,,89.94,10.58,,Yes
OH-9,Rep. Marcy Kaptur,D,House,https://kaptur.house.gov,,RepMarcyKaptur,,93.08,7.47,,No
FL-8,Rep. Ric Keller,R,House,,,,,97.75,2.78,Yes,Yes
NY-19,Rep. Sue W. Kelly,R,House,,,,,92.47,8.05,,Yes
RI-1,Rep. Patrick J. Kennedy,D,House,,,,,94.03,6.4,,Yes
MN-2,Rep. Mark R. Kennedy,R,House,,,,,90.97,9.56,,Yes
IN-7,Rep. Brian D. Kerns,R,House,,,,,91.84,8.67,Yes,Yes
MI-9,Rep. Dale E. Kildee,D,House,,,dalekildee,,94.16,6.35,,No
MI-15,Rep. Carolyn Cheeks Kilpatrick,D,House,,,RepKilpatrick,,94.84,5.72,,No
WI-3,Rep. Ron Kind,D,House,https://kind.house.gov,,RepRonKind,,91.6,8.82,,Yes
NY-3,Rep. Peter T. King,R,House,,,RepPeteKing,,96.42,4.11,,Yes
GA-1,Rep. Jack Kingston,R,House,,,JackKingston,,96.57,3.86,Yes,Yes
IL-10,Rep. Mark Steven Kirk,R,House,,,SenatorKirk,,93.56,6.96,Yes,Yes
WI-4,Rep. Gerald D. Kleczka,D,House,,,,,94.79,5.74,,No
MI-11,Rep. Joseph K. Knollenberg,R,House,,,,,98.84,1.69,Yes,Yes
AZ-5,Rep. James T. Kolbe,R,House,,,,,93.62,6.89,Yes,Yes
OH-10,Rep. Dennis J. Kucinich,D,House,,,RepKucinich,,83.26,17.25,,No
NY-29,Rep. John J. LaFalce,D,House,,,,,93.1,7.44,,No
IL-18,Rep. Ray H. LaHood,R,House,,,,,95.44,5.1,,Yes
TX-9,Rep. Nicholas V. Lampson,D,House,,,,,93.16,7.37,,Yes
RI-2,Rep. Jim Langevin,D,House,https://langevin.house.gov,,JimLangevin,,93.22,7.29,,No
CA-12,Rep. Tom Lantos,D,House,,,,,96.29,4.25,Yes,Yes
OK-1,Rep. Steve Largent,R,House,,,,,95.51,5.31,,
WA-2,Rep. Rick Larsen,D,House,https://larsen.house.gov,,RepRickLarsen,,86.6,13.91,,No
CT-1,Rep. John B. Larson,D,House,https://larson.house.gov,,RepJohnLarson,,94.43,5.99,,No
IA-5,Rep. Tom Latham,R,House,,,TomLatham,,94.7,5.82,,Yes
OH-19,Rep. Steven C. LaTourette,R,House,,,SteveLaTourette,,94.66,5.88,,Yes
IA-1,Rep. James A. Leach,R,House,,,,,87.9,12.63,,No
CA-9,Rep. Barbara Lee,D,House,https://lee.house.gov,,RepBarbaraLee,,88.62,11.89,,No
MI-12,Rep. Sander M. Levin,D,House,,,RepSandyLevin,,97.1,3.42,,No
KY-2,Rep. Ron Lewis,R,House,,,,,98.04,2.47,,Yes
CA-40,Rep. Jerry Lewis,R,House,,,RepJerryLewis,,96.68,3.77,Yes,Yes
GA-5,Rep. John Lewis,D,House,,,RepJohnLewis,,92.78,7.79,,No
GA-11,Rep. John Linder,R,House,,,,,98.7,1.84,Yes,Yes
IL-3,Rep. William O. Lipinski,D,House,,,,,85.79,14.72,,No
NJ-2,Rep. Frank A. LoBiondo,R,House,,,RepLoBiondo,,85.71,14.8,,Yes
CA-16,Rep. Zoe Lofgren,D,House,https://lofgren.house.gov,,RepZoeLofgren,,93.05,7.48,,No
NY-18,Rep. Nita M. Lowey,D,House,,,NitaLowey,,96.72,3.81,,Yes
KY-4,Rep. Kenneth R. Lucas,D,House,,,,,75.34,25.18,Yes,Yes
OK-6,Rep. Frank D. Lucas,R,House,https://lucas.house.gov,,RepFrankLucas,,98.23,2.28,,Yes
MN-6,Rep. Bill Luther,D,House,,,,,93.54,7,,Yes
MA-9,Rep. Stephen F. Lynch,D,House,https://lynch.house.gov,,RepStephenLynch,,94.6,5.76,,Yes
CT-5,Rep. James H. Maloney,D,House,,,,,89.59,10.73,,No
NY-14,Rep. Carolyn B. Maloney,D,House,https://maloney.house.gov,,RepMaloney,,94.16,6.38,,Yes
IL-16,Rep. Donald Manzullo,R,House,,,donmanzullo,,95,5.32,,Yes
MA-7,Rep. Edward J. Markey,D,House,https://www.markey.senate.gov,,SenMarkey,,92.37,8.15,,Yes
PA-20,Rep. Frank Mascara,D,House,,,,,91.54,9.05,,Yes
UT-2,Rep. Jim Matheson,D,House,,,RepJimMatheson,,86.1,14.42,,Yes
CA-5,Rep. Robert T. Matsui,D,House,,,,,96.62,3.9,,No
NY-4,Rep. Carolyn McCarthy,D,House,,,RepMcCarthyNY,,92.83,7.59,,Yes
MO-5,Rep. Karen McCarthy,D,House,,,,,95.7,4.82,,No
MN-4,Rep. Betty McCollum,D,House,https://mccollum.house.gov,,BettyMcCollum04,,96.79,3.73,,No
LA-4,Rep. Jim O. McCrery,R,House,,,,,98.72,1.81,Yes,Yes
WA-7,Rep. Jim McDermott,D,House,,,RepJimMcDermott,,83.26,17.28,,No
MA-3,Rep. Jim McGovern,D,House,https://mcgovern.house.gov,,RepMcGovern,,90.8,9.72,,No
NY-24,Rep. John M. McHugh,R,House,,,,,95.93,4.61,Yes,Yes
CO-3,Rep. Scott McInnis,R,House,,,,,95.75,4.8,Yes,Yes
NC-7,Rep. Mike McIntyre,D,House,,,RepMikeMcIntyre,,86.21,14.32,,Yes
CA-25,Rep. Howard P. McKeon,R,House,,,BuckMcKeon,,98.24,2.28,Yes,Yes
GA-4,Rep. Cynthia McKinney,D,House,,,,,88.95,11.51,,No
NY-21,Rep. Michael R. McNulty,D,House,,,,,87.68,12.84,Yes,Yes
MA-5,Rep. Martin T. Meehan,D,House,,,,,96.47,4.08,,Yes
FL-17,Rep. Carrie P. Meek,D,House,,,,,93.76,6.71,,No
NY-6,Rep. Gregory W. Meeks,D,House,https://meeks.house.gov,,RepGregoryMeeks,,94.95,5.5,,No
NJ-13,Rep. Robert Menendez,D,House,https://www.menendez.senate.gov,,SenatorMenendez,,90.27,10.16,,No
FL-7,Rep. John L. Mica,R,House,,,,,97.39,3.13,,Yes
CA-37,Rep. Juanita Millender-McDonald,D,House,,,,,97.42,3.14,,No
FL-1,Rep. Jeff Miller,R,House,,,,,94.52,5.82,Yes,Yes
FL-13,Rep. Dan Miller,R,House,,,,,97.2,3.23,Yes,Yes
CA-7,Rep. George Miller,D,House,,,AskGeorge,,87.33,13.23,,No
CA-41,Rep. Gary G. Miller,R,House,,,RepGaryMiller,,97.44,2.99,Yes,Yes
HI-2,Rep. Patsy T. Mink,D,House,,,,,91.01,9.47,,
MA-9,Rep. Joe Moakley,D,House,,,,,95.52,4.48,,
WV-1,Rep. Alan B. Mollohan,D,House,,,,,86.43,14.12,,No
KS-3,Rep. Dennis Moore,D,House,,,,,84.56,15.96,,Yes
VA-8,Rep. James P. Moran,D,House,,,Jim_Moran,,90.03,10.29,,No
KS-1,Rep. Jerry Moran,R,House,https://www.moran.senate.gov,,JerryMoran,,89.56,10.95,,Yes
MD-8,Rep. Constance A. Morella,R,House,,,,,81.73,18.8,,No
PA-12,Rep. John P. Murtha,D,House,,,,,87.15,13.43,,Yes
NC-9,Rep. Sue Myrick,R,House,,,SueMyrick,,96.11,4.41,Yes,Yes
NY-8,Rep. Jerrold Nadler,D,House,https://nadler.house.gov,,RepJerryNadler,,94.64,5.92,,No
CA-34,Rep. Grace F. Napolitano,D,House,https://napolitano.house.gov,,GraceNapolitano,,96.2,4.22,,No
MA-2,Rep. Richard E. Neal,D,House,https://neal.house.gov,,RepRichardNeal,,94.44,6.1,,No
WA-5,Rep. George R. Nethercutt,R,House,,,,,97.53,3,,Yes
OH-18,Rep. Robert William Ney,R,House,,,,,96.03,4.49,Yes,Yes
KY-3,Rep. Anne Meagher Northup,R,House,,,,,98.63,1.89,Yes,Yes
DC-At-Large,Del. Eleanor Holmes Norton,D,House,https://norton.house.gov,,EleanorNorton,,0,,,
GA-10,Rep. Charles W. Norwood,R,House,,,,,95.2,5.23,,Yes
IA-2,Rep. James Allen Nussle,R,House,,,,,96.56,3.96,,Yes
MN-8,Rep. James L. Oberstar,D,House,,,JimOberstar,,84.54,15.99,,No
WI-7,Rep. David R. Obey,D,House,,,,,90.91,9.51,,No
MA-1,Rep. John W. Olver,D,House,,,,,88.61,11.92,,No
TX-27,Rep. Solomon P. Ortiz,D,House,,,,,88.61,11.82,,Not Voting
NE-3,Rep. Thomas William Osborne,R,House,,,,,95.7,4.71,Yes,Yes
CA-3,Rep. Doug Ose,R,House,,,,,94.17,6.25,,Yes
ID-1,Rep. C.L. Otter,R,House,,,,,93.31,7.21,,Yes
NY-11,Rep. Major R. Owens,D,House,,,,,93.58,6.86,,No
OH-4,Rep. Michael G. Oxley,R,House,,,,,98.57,1.86,Yes,Yes
NJ-6,Rep. Frank Pallone,D,House,https://pallone.house.gov,,FrankPallone,,91.21,9.2,,No
NJ-8,Rep. Bill Pascrell Jr.,D,House,https://pascrell.house.gov,,BillPascrell,,92.74,7.68,,Yes
AZ-2,Rep. Ed Pastor,D,House,,,PastorForAZ,,93.51,7,,No
