District,Representative,Party,Chamber,Website,Phone,Twitter,Committees,Votes with party,Votes against party,"Cosponsor of S.J.RES.46, ""A joint resolution to authorize the use of United States Armed Forces against Iraq."""
IA-3,Rep. Leonard L. Boswell,D,House,,,LeonardBoswell,,90.23,10.29,
VA-9,Rep. Rick Boucher,D,House,,,,,91.01,9.53,
CA,Sen. Barbara Boxer,D,Senate,,,SenatorBoxer,,92.35,7.65,
FL-2,Rep. Allen Boyd,D,House,,,,,86.51,14.02,
TX-8,Rep. Kevin Brady,R,House,https://kevinbrady.house.gov,,RepKevinBrady,,97.24,3.29,
LA,Sen. John B. Breaux,D,Senate,,,,,77.16,22.84,Yes
FL-3,Rep. Corrine Brown,D,House,,,RepCorrineBrown,,94.96,5.6,
OH-13,Rep. Sherrod Brown,D,House,https://www.brown.senate.gov,,SenSherrodBrown,,92.83,7.68,
KS,Sen. Sam Brownback,R,Senate,,,SenSamBrownback,,92.66,7.34,
TN-7,Rep. Ed Bryant,R,House,,,,,97.43,3.1,
KY,Sen. Jim Bunning,R,Senate,,,,,94.31,5.69,Yes
MT,Sen. Conrad Burns,R,Senate,,,,,94.58,5.42,
NC-5,Rep. Richard M. Burr,R,House,https://www.burr.senate.gov,,SenatorBurr,,96.86,3.56,
IN-6,Rep. Dan Burton,R,House,,,RepDanBurton,,96.1,4.41,
IN-5,Rep. Steve Buyer,R,House,,,,,98.56,1.99,
WV,Sen. Robert C. Byrd,D,Senate,,,,,87.76,12.24,
PA-1,Rep. Robert A. Brady,D,House,,,RepBrady,,88.27,12.27,
CA-44,Rep. Mary Bono Mack,R,House,,,Rep_BonoMack,,95.28,5.15,
WA-3,Rep. Brian Baird,D,House,,,,,88.35,12.07,
WI-2,Rep. Tammy Baldwin,D,House,https://www.baldwin.senate.gov,,SenatorBaldwin,,90.61,9.92,
NV-1,Rep. Shelley Berkley,D,House,,,repberkley,,92.92,7.6,
IL-13,Rep. Judy Biggert,R,House,,,JudyBiggert,,95.28,5.23,
IN,Sen. Evan Bayh,D,Senate,,,,,86.82,13.18,Yes
CA-42,Rep. Joe Baca,D,House,,,,,95.43,5.09,
SC-1,Rep. Henry E. Brown Jr.,R,House,,,,,97.94,2.57,
AR-3,Rep. John Boozman,R,House,https://www.boozman.senate.gov/public,,JohnBoozman,,97.55,2.64,
MN,Sen. Dean Barkley,I,Senate,,,,,64.29,35.71,
AL-1,Rep. Sonny Callahan,R,House,,,,,97.99,2.49,
CA-43,Rep. Ken Calvert,R,House,https://calvert.house.gov,,KenCalvert,,98.41,2.12,
MI-4,Rep. Dave Camp,R,House,,,RepDaveCamp,,97.83,2.69,
CO,Sen. Ben Nighthorse Campbell,R,Senate,,,,,90.86,9.14,
UT-3,Rep. Christopher B. Cannon,R,House,,,,,96.59,3.98,
WA,Sen. Maria Cantwell,D,Senate,https://www.cantwell.senate.gov,,SenatorCantwell,,93.4,6.6,
MD-3,Rep. Benjamin L. Cardin,D,House,https://www.cardin.senate.gov,,SenatorCardin,,95.03,5.49,
DE,Sen. Thomas R. Carper,D,Senate,https://www.carper.senate.gov/public,,SenatorCarper,,87.7,12.3,
IN-10,Rep. Julia M. Carson,D,House,,,,,94.88,5.57,
DE-At-Large,Rep. Michael N. Castle,R,House,,,repmikecastle,,90.08,10.43,
OH-1,Rep. Steven J. Chabot,R,House,https://chabot.house.gov,,RepSteveChabot,,93.42,7.09,
GA-8,Rep. Saxby Chambliss,R,House,,,SaxbyChambliss,,98.63,1.89,
VI-At-Large,Del. Donna M.C. Christensen,D,House,,,DelegateDonna,,0,,
NC-1,Rep. Eva Clayton,D,House,,,,,95.12,5.42,
TN-5,Rep. Bob Clement,D,House,,,,,88.34,12.23,
SC-6,Rep. James E. Clyburn,D,House,https://clyburn.house.gov,,WhipClyburn,,93.87,6.65,
NC-6,Rep. Howard Coble,R,House,,,HowardCoble,,92.52,7.99,
MS,Sen. Thad Cochran,R,Senate,,,SenThadCochran,,91.05,8.95,
GA-3,Rep. Michael Allen Collins,R,House,,,,,94.17,6.36,
TX-19,Rep. Larry Combest,R,House,,,,,97.44,3.11,
CA-18,Rep. Gary Condit,D,House,,,,,84.6,15.96,
ND,Sen. Kent Conrad,D,Senate,,,,,92.41,7.59,
MI-14,Rep. John Conyers Jr.,D,House,,,RepJohnConyers,,86.87,13.6,
LA-5,Rep. John Cooksey,R,House,,,,,98.7,1.89,
IL-12,Rep. Jerry F. Costello,D,House,,,jerrycostello,,80.9,19.52,
CA-47,Rep. Christopher Cox,R,House,,,,,95.14,5.32,
PA-14,Rep. William J. Coyne,D,House,,,,,96.27,4.28,
ID,Sen. Larry E. Craig,R,Senate,,,,,95.45,4.55,
AL-5,Rep. Robert E. Cramer,D,House,,,,,81.67,18.86,
IL-8,Rep. Philip M. Crane,R,House,,,,,89.31,11.25,
ID,Sen. Michael D. Crapo,R,Senate,https://www.crapo.senate.gov,,MikeCrapo,,95.31,4.69,
WY-At-Large,Rep. Barbara L. Cubin,R,House,,,,,96.36,4.2,
MD-7,Rep. Elijah E. Cummings,D,House,,,RepCummings,,95.44,5.09,
CA-51,Rep. Randy 'Duke' Cunningham,R,House,,,,,97.5,3.02,
GA,Sen. Max Cleland,D,Senate,,,,,85.46,14.54,
ME,Sen. Susan Collins,R,Senate,https://www.collins.senate.gov,,SenatorCollins,,78.86,21.14,
CA-22,Rep. Lois Capps,D,House,,,RepLoisCapps,,95.43,5.09,
MA-8,Rep. Michael E. Capuano,D,House,,,RepMikeCapuano,,85.71,14.81,
NY-7,Rep. Joseph Crowley,D,House,,,RepJoeCrowley,,93.82,6.71,
RI,Sen. Lincoln D. Chafee,R,Senate,,,,,70.86,29.14,
NY,Sen. Hillary Rodham Clinton,D,Senate,,,,,94.82,5.18,
NJ,Sen. Jon Stevens Corzine,D,Senate,,,,,91.83,8.17,
MO,Sen. Jean Carnahan,D,Senate,,,,,90.23,9.77,
OK-2,Rep. Brad Carson,D,House,,,,,85.73,14.69,
FL-4,Rep. Ander Crenshaw,R,House,,,AnderCrenshaw,,98.88,1.64,
VA-7,Rep. Eric Cantor,R,House,,,,,97.32,3.2,
WV-2,Rep. Shelley Moore Capito,R,House,https://www.capito.senate.gov,,SenCapito,,95.08,5.44,
TX-7,Rep. John Culberson,R,House,,,CongCulberson,,95.72,4.81,
MO-1,Rep. William Lacy Clay,D,House,,,,,92.73,7.84,
TX,Sen. John Cornyn,R,Senate,https://www.cornyn.senate.gov,,JohnCornyn,,0,0,
SD,Sen. Thomas A. Daschle,D,Senate,,,,,95.39,4.61,
IL-7,Rep. Danny K. Davis,D,House,https://davis.house.gov,,RepDannyDavis,,94.77,5.77,
FL-11,Rep. James Davis,D,House,,,,,91.92,8.5,
VA-11,Rep. Thomas M. Davis,R,House,,,,,94.57,5.85,
GA-9,Rep. Nathan Deal,R,House,,,,,96.33,4.21,
OR-4,Rep. Peter A. DeFazio,D,House,https://defazio.house.gov,,RepPeterDeFazio,,82.58,17.85,
CO-1,Rep. Diana DeGette,D,House,https://degette.house.gov,,RepDianaDeGette,,93.47,6.96,
MA-10,Rep. Bill Delahunt,D,House,,,,,92.67,7.88,
CT-3,Rep. Rosa DeLauro,D,House,https://delauro.house.gov,,RosaDeLauro,,97.32,3.2,
TX-22,Rep. Thomas Dale DeLay,R,House,,,,,97.12,3.2,
FL-20,Rep. Peter Deutsch,D,House,,,,,92.65,7.89,
OH,Sen. Michael DeWine,R,Senate,,,,,90.26,9.74,
FL-21,Rep. Lincoln Diaz-Balart,R,House,,,,,96.96,3.59,
WA-6,Rep. Norman D. Dicks,D,House,,,RepNormDicks,,92.03,8.39,
MI-16,Rep. John D. Dingell,D,House,,,John_Dingell,,92.11,8.43,
CT,Sen. Christopher J. Dodd,D,Senate,,,SenChrisDodd,,94.99,5.01,
TX-10,Rep. Lloyd Doggett,D,House,https://doggett.house.gov,,RepLloydDoggett,,89.99,10.53,
NM,Sen. Pete V. Domenici,R,Senate,,,,,94.34,5.66,Yes
CA-20,Rep. Calvin M. Dooley,D,House,,,,,85.87,14.46,
CA-4,Rep. John T. Doolittle,R,House,,,,,95.91,4.63,
ND,Sen. Byron L. Dorgan,D,Senate,,,,,94.32,5.68,
PA-18,Rep. Mike Doyle,D,House,https://doyle.house.gov,,USRepMikeDoyle,,93.2,7.23,
CA-28,Rep. David Dreier,R,House,,,,,96.8,3.71,
TN-2,Rep. John J. Duncan Jr.,R,House,,,RepJohnDuncanJr,,89.73,10.78,
WA-8,Rep. Jennifer B. Dunn,R,House,,,,,96.92,3.61,
IL,Sen. Richard J. Durbin,D,Senate,https://www.durbin.senate.gov,,SenatorDurbin,,93.67,6.33,
SC-4,Rep. Jim DeMint,R,House,,,JimDeMint,,95.66,4.86,
MN,Sen. Mark Dayton,D,Senate,,,,,93.93,6.07,
VA-1,Rep. Jo Ann S. Davis,R,House,,,,,94.15,6.26,
CA-49,Rep. Susan A. Davis,D,House,,,RepSusanDavis,,94.75,5.77,
TX-11,Rep. Chet Edwards,D,House,,,,,88.74,11.78,
MI-3,Rep. Vernon J. Ehlers,R,House,,,,,93.22,7.3,
MD-2,Rep. Robert L. Ehrlich,R,House,,,,,95.35,5.23,
MO-8,Rep. Jo Ann Emerson,R,House,,,,,95.59,4.95,
NY-17,Rep. Eliot L. Engel,D,House,,,RepEliotEngel,,95.51,5.03,
PA-21,Rep. Phil English,R,House,,,,,89.77,10.65,
NV,Sen. John Ensign,R,Senate,,,SenEnsign,,87.91,12.09,
CA-14,Rep. Anna G. Eshoo,D,House,https://eshoo.house.gov,,RepAnnaEshoo,,94.89,5.64,
NC-2,Rep. Bob Etheridge,D,House,,,,,91.86,8.65,
IL-17,Rep. Lane A. Evans,D,House,,,,,94.56,5.97,
AL-2,Rep. Terry Everett,R,House,,,,,96.3,4.13,
WY,Sen. Michael B. Enzi,R,Senate,,,SenatorEnzi,,92.59,7.41,
NC,Sen. John Reid Edwards,D,Senate,,,,,93.72,6.28,Yes
AS-At-Large,Del. Eni F. H. Faleomavaega,D,House,,,EFaleomavaega,,0,,
CA-17,Rep. Sam Farr,D,House,,,RepSamFarr,,95.26,5.26,
PA-2,Rep. Chaka Fattah,D,House,,,ChakaFattah,,94.46,6.09,
WI,Sen. Russ Feingold,D,Senate,,,russfeingold,,82.18,17.82,
CA,Sen. Dianne Feinstein,D,Senate,https://www.feinstein.senate.gov,,SenFeinstein,,89.9,10.1,
CA-50,Rep. Bob Filner,D,House,,,CongBobFilner,,83.14,17.39,
FL-16,Rep. Mark Adam Foley,R,House,,,,,94.99,5.53,
TN-9,Rep. Harold E. Ford Jr.,D,House,,,,,92.03,8.41,
MA-4,Rep. Barney Frank,D,House,,,,,89.83,10.17,
NJ-11,Rep. Rodney Frelinghuysen,R,House,,,USRepRodney,,93.85,6.67,
TX-24,Rep. Martin Frost,D,House,,,,,92.84,7.47,
TN,Sen. William H. Frist,R,Senate,,,,,96.43,3.57,
NY-13,Rep. Vito J. Fossella,R,House,,,,,94.24,6.31,
KY-6,Rep. Ernest Lee Fletcher,R,House,,,,,97.6,2.93,
IL,Sen. Peter G. Fitzgerald,R,Senate,,,,,81.56,18.44,
NJ-7,Rep. Michael Ferguson,R,House,,,,,93.13,7.4,
AZ-1,Rep. Jeff Flake,R,House,,,JeffFlake,,82.49,18.03,
VA-4,Rep. J. Randy Forbes,R,House,,,Randy_Forbes,,97.47,3.17,
CA-23,Rep. Elton Gallegly,R,House,,,eltongallegly24,,97.23,3.19,
IA-4,Rep. Greg Ganske,R,House,,,,,93.41,7.14,
PA-17,Rep. George W. Gekas,R,House,,,,,97.32,2.99,
MO-3,Rep. Richard Andrew Gephardt,D,House,,,,,93.46,6.98,
NV-2,Rep. James A. Gibbons,R,House,,,,,96.64,3.78,
MD-1,Rep. Wayne T. Gilchrest,R,House,,,,,92.75,7.78,
OH-5,Rep. Paul E. Gillmor,R,House,,,,,95.61,4.82,
NY-20,Rep. Benjamin A. Gilman,R,House,,,,,89.44,11.09,
VA-5,Rep. Virgil H. Goode,R,House,,,,,95.54,4.46,
VA-5,Rep. Virgil H. Goode,R,House,,,,,95.54,4.46,
VA-6,Rep. Robert W. Goodlatte,R,House,,,RepGoodlatte,,95.67,4.84,
TN-6,Rep. Bart Gordon,D,House,,,,,87.11,13.44,
FL-14,Rep. Porter J. Goss,R,House,,,,,97.61,2.91,
FL,Sen. Bob Graham,D,Senate,,,,,91.64,8.36,
SC-3,Rep. Lindsey Graham,R,House,https://www.lgraham.senate.gov/public,,GrahamBlog,,94.8,5.72,
TX,Sen. Phil Gramm,R,Senate,,,,,90.05,9.95,
TX-12,Rep. Kay Granger,R,House,https://kaygranger.house.gov,,RepKayGranger,,98.2,2.33,
IA,Sen. Charles E. Grassley,R,Senate,https://www.grassley.senate.gov,,ChuckGrassley,,93,7,
TX-29,Rep. Gene Green,D,House,,,RepGeneGreen,,90.14,10.38,
PA-8,Rep. James C. Greenwood,R,House,,,,,92.35,8.19,
NH,Sen. Judd Gregg,R,Senate,,,,,90.18,9.82,
IL-4,Rep. Luis V. Gutiérrez,D,House,,,RepGutierrez,,93.85,6.5,
MN-1,Rep. Gilbert W. Gutknecht,R,House,,,,,89.16,11.35,
TX-20,Rep. Charlie Gonzalez,D,House,,,TX20CharlieG,,95.13,5.4,
WI-8,Rep. Mark A. Green,R,House,,,,,94.87,5.65,
MO-6,Rep. Sam Graves,R,House,https://graves.house.gov,,RepSamGraves,,96.18,4.33,
NY-1,Rep. Felix J. Grucci Jr.,R,House,,,,,95.09,5.43,
TX-4,Rep. Ralph M. Hall,D,House,,,RalphHallPress,,68.8,31.71,
OH-3,Rep. Tony P. Hall,D,House,,,,,89.49,11.17,
UT-1,Rep. James V. Hansen,R,House,,,,,97.48,2.95,
IA,Sen. Tom Harkin,D,Senate,,,SenatorHarkin,,94.58,5.42,
CA-36,Rep. Jane Harman,D,House,,,,,91.32,9.21,
IL-14,Rep. J. Dennis Hastert,R,House,,,,,100,0,
FL-23,Rep. Alcee L. Hastings,D,House,,,RepHastingsFL,,86.57,14,
WA-4,Rep. Doc Hastings,R,House,,,DocHastings,,98.62,1.91,
UT,Sen. Orrin G. Hatch,R,Senate,,,SenOrrinHatch,,95.59,4.41,
AZ-6,Rep. John D. Hayworth,R,House,,,,,95.63,4.89,
CO-5,Rep. Joel Hefley,R,House,,,,,84.8,15.62,
NC,Sen. Jesse Helms,R,Senate,,,,,93.02,6.98,Yes
CA-2,Rep. Wally Herger,R,House,,,,,95.97,4.56,
TN-4,Rep. Van Hilleary,R,House,,,,,93.82,6.65,
AL-7,Rep. Earl F. Hilliard,D,House,,,,,84.81,15.73,
NY-26,Rep. Maurice D. Hinchey,D,House,,,mauricehinchey,,88,12.43,
TX-15,Rep. Rubén Hinojosa,D,House,,,USRepRHinojosa,,94.35,6.09,
OH-7,Rep. David Lee Hobson,R,House,,,,,97.63,2.88,
MI-2,Rep. Peter Hoekstra,R,House,,,petehoekstra,,92.39,8.03,
PA-6,Rep. Tim Holden,D,House,,,RepTimHolden,,87.33,13.19,
SC,Sen. Ernest F. Hollings,D,Senate,,,,,92.6,7.4,
OR-5,Rep. Darlene Hooley,D,House,,,,,92.71,7.72,
CA-38,Rep. Stephen Horn,R,House,,,,,91.05,9.47,
IN-8,Rep. John Nathan Hostettler,R,House,,,,,88.64,11.89,
NY-31,Rep. Amory Houghton,R,House,,,,,91.24,9.22,
MD-5,Rep. Steny H. Hoyer,D,House,https://hoyer.house.gov,,LeaderHoyer,,95.79,4.74,
MO-9,Rep. Kenny C. Hulshof,R,House,,,,,93.61,6.93,
CA-52,Rep. Duncan L. Hunter,R,House,,,,,96.09,4.34,
AR-3,Rep. Asa Hutchinson,R,House,,,,,96.65,3.72,
AR,Sen. Tim Hutchinson,R,Senate,,,,,90.68,9.32,Yes
TX,Sen. Kay Bailey Hutchison,R,Senate,,,kaybaileyhutch,,90.89,9.11,
IL-6,Rep. Henry John Hyde,R,House,,,,,98.31,2.11,
NE,Sen. Chuck T. Hagel,R,Senate,,,,,93.56,6.44,
NC-8,Rep. Robin C. Hayes,R,House,,,,,97.52,2.89,
IN-9,Rep. Baron P. Hill,D,House,,,,,86.79,13.73,
PA-13,Rep. Joseph M. Hoeffel,D,House,,,,,96.05,4.47,
NJ-12,Rep. Rush Holt,D,House,,,,,89.92,10.6,
PA-4,Rep. Melissa A. Hart,R,House,,,,,96.17,4.35,
CA-15,Rep. Michael M. Honda,D,House,,,RepMikeHonda,,92.06,8.46,
OK,Sen. James M. Inhofe,R,Senate,https://www.inhofe.senate.gov,,InhofePress,,94.03,5.97,
HI,Sen. Daniel K. Inouye,D,Senate,,,daniel_inouye,,94.49,5.51,
WA-1,Rep. Jay Inslee,D,House,,,JayInslee,,94.51,5.91,
OK-5,Rep. Ernest J. Istook,R,House,,,,,96.72,3.83,
GA-6,Rep. Johnny Isakson,R,House,,,SenatorIsakson,,98.05,2.47,
CA-48,Rep. Darrell Issa,R,House,https://issa.house.gov,,DarrellIssa,,97.37,3.16,
NY-2,Rep. Steve Israel,D,House,,,RepSteveIsrael,,90.44,10.08,
TX-18,Rep. Sheila Jackson Lee,D,House,https://jacksonlee.house.gov,,JacksonLeeTX18,,93.83,6.7,
LA-2,Rep. William J. Jefferson,D,House,,,,,92.26,8.3,
VT,Sen. James M. Jeffords,I,Senate,,,,,89.74,10.26,
VT,Sen. James M. Jeffords,I,Senate,,,,,89.74,10.26,
TN-1,Rep. William Lewis Jenkins,R,House,,,,,97.01,3.52,
LA-7,Rep. Christopher John,D,House,,,,,81.57,18.87,
TX-30,Rep. Eddie Bernice Johnson,D,House,https://ebjohnson.house.gov,,RepEBJ,,90.13,10.4,
CT-6,Rep. Nancy Lee Johnson,R,House,,,,,89.05,11.37,
TX-3,Rep. Sam Johnson,R,House,,,SamsPressShop,,94.87,5.66,
SD,Sen. Tim Johnson,D,Senate,,,SenJohnsonSD,,92.37,7.63,Yes
NC-3,Rep. Walter B. Jones,R,House,,,RepWalterJones,,88.37,12.16,
IL-2,Rep. Jesse L. Jackson Jr.,D,House,,,RepJJJr,,92.21,8.31,
OH-11,Rep. Stephanie Tubbs Jones,D,House,,,,,90.89,9.57,
IL-15,Rep. Timothy V. Johnson,R,House,,,RepTimJohnson,,92.72,7.79,
PA-11,Rep. Paul E. Kanjorski,D,House,,,,,89.94,10.58,
OH-9,Rep. Marcy Kaptur,D,House,https://kaptur.house.gov,,RepMarcyKaptur,,93.08,7.47,
NY-19,Rep. Sue W. Kelly,R,House,,,,,92.47,8.05,
MA,Sen. Edward M. Kennedy,D,Senate,,,,,93.61,6.39,
RI-1,Rep. Patrick J. Kennedy,D,House,,,,,94.03,6.4,
MA,Sen. John Kerry,D,Senate,,,,,95.7,4.3,
MI-9,Rep. Dale E. Kildee,D,House,,,dalekildee,,94.16,6.35,
MI-15,Rep. Carolyn Cheeks Kilpatrick,D,House,,,RepKilpatrick,,94.84,5.72,
WI-3,Rep. Ron Kind,D,House,https://kind.house.gov,,RepRonKind,,91.6,8.82,
NY-3,Rep. Peter T. King,R,House,,,RepPeteKing,,96.42,4.11,
GA-1,Rep. Jack Kingston,R,House,,,JackKingston,,96.57,3.86,
WI-4,Rep. Gerald D. Kleczka,D,House,,,,,94.79,5.74,
MI-11,Rep. Joseph K. Knollenberg,R,House,,,,,98.84,1.69,
WI,Sen. Herb Kohl,D,Senate,,,,,92.28,7.72,
AZ-5,Rep. James T. Kolbe,R,House,,,,,93.62,6.89,
OH-10,Rep. Dennis J. Kucinich,D,House,,,RepKucinich,,83.26,17.25,
AZ,Sen. Jon Kyl,R,Senate,,,senjonkyl,,89.41,10.59,
MN-2,Rep. Mark R. Kennedy,R,House,,,,,90.97,9.56,
IN-7,Rep. Brian D. Kerns,R,House,,,,,91.84,8.67,
IL-10,Rep. Mark Steven Kirk,R,House,,,SenatorKirk,,93.56,6.96,
FL-8,Rep. Ric Keller,R,House,,,,,97.75,2.78,
AR,Sen. Blanche Lincoln,D,Senate,,,,,85.11,14.89,
TX-9,Rep. Nicholas V. Lampson,D,House,,,,,93.16,7.37,
CA-12,Rep. Tom Lantos,D,House,,,,,96.29,4.25,
OK-1,Rep. Steve Largent,R,House,,,,,95.51,5.31,
IA-5,Rep. Tom Latham,R,House,,,TomLatham,,94.7,5.82,
IA-1,Rep. James A. Leach,R,House,,,,,87.9,12.63,
VT,Sen. Patrick J. Leahy,D,Senate,https://www.leahy.senate.gov,,SenatorLeahy,,95.45,4.55,
MI,Sen. Carl Levin,D,Senate,,,SenCarlLevin,,95.35,4.65,
MI-12,Rep. Sander M. Levin,D,House,,,RepSandyLevin,,97.1,3.42,
CA-40,Rep. Jerry Lewis,R,House,,,RepJerryLewis,,96.68,3.77,
GA-5,Rep. John Lewis,D,House,,,RepJohnLewis,,92.78,7.79,
KY-2,Rep. Ron Lewis,R,House,,,,,98.04,2.47,
CT,Sen. Joseph I. Lieberman,D,Senate,,,JoeLieberman,,93.46,6.54,Original
GA-11,Rep. John Linder,R,House,,,,,98.7,1.84,
IL-3,Rep. William O. Lipinski,D,House,,,,,85.79,14.72,
CA-16,Rep. Zoe Lofgren,D,House,https://lofgren.house.gov,,RepZoeLofgren,,93.05,7.48,
MS,Sen. Trent Lott,R,Senate,,,,,94.82,5.18,
NY-18,Rep. Nita M. Lowey,D,House,,,NitaLowey,,96.72,3.81,
OK-6,Rep. Frank D. Lucas,R,House,https://lucas.house.gov,,RepFrankLucas,,98.23,2.28,
IN,Sen. Richard G. Lugar,R,Senate,,,senatorlugar,,92.69,7.31,
MN-6,Rep. Bill Luther,D,House,,,,,93.54,7,
LA,Sen. Mary L. Landrieu,D,Senate,,,SenLandrieu,,86.18,13.82,Yes
CA-9,Rep. Barbara Lee,D,House,https://lee.house.gov,,RepBarbaraLee,,88.62,11.89,
IL-18,Rep. Ray H. LaHood,R,House,,,,,95.44,5.1,
OH-19,Rep. Steven C. LaTourette,R,House,,,SteveLaTourette,,94.66,5.88,
NJ-2,Rep. Frank A. LoBiondo,R,House,,,RepLoBiondo,,85.71,14.8,
NY-29,Rep. John J. LaFalce,D,House,,,,,93.1,7.44,
CT-1,Rep. John B. Larson,D,House,https://larson.house.gov,,RepJohnLarson,,94.43,5.99,
KY-4,Rep. Kenneth R. Lucas,D,House,,,,,75.34,25.18,
RI-2,Rep. Jim Langevin,D,House,https://langevin.house.gov,,JimLangevin,,93.22,7.29,
WA-2,Rep. Rick Larsen,D,House,https://larsen.house.gov,,RepRickLarsen,,86.6,13.91,
MA-9,Rep. Stephen F. Lynch,D,House,https://lynch.house.gov,,RepStephenLynch,,94.6,5.76,
NY-14,Rep. Carolyn B. Maloney,D,House,https://maloney.house.gov,,RepMaloney,,94.16,6.38,
CT-5,Rep. James H. Maloney,D,House,,,,,89.59,10.73,
MA-7,Rep. Edward J. Markey,D,House,https://www.markey.senate.gov,,SenMarkey,,92.37,8.15,
PA-20,Rep. Frank Mascara,D,House,,,,,91.54,9.05,
CA-5,Rep. Robert T. Matsui,D,House,,,,,96.62,3.9,
AZ,Sen. John McCain,R,Senate,,,SenJohnMcCain,,76.17,23.83,Yes
NY-4,Rep. Carolyn McCarthy,D,House,,,RepMcCarthyNY,,92.83,7.59,
MA-3,Rep. Jim McGovern,D,House,https://mcgovern.house.gov,,RepMcGovern,,90.8,9.72,
MO-5,Rep. Karen McCarthy,D,House,,,,,95.7,4.82,
KY,Sen. Mitch McConnell,R,Senate,https://www.mcconnell.senate.gov,,McConnellPress,,97.11,2.89,Yes
LA-4,Rep. Jim O. McCrery,R,House,,,,,98.72,1.81,
WA-7,Rep. Jim McDermott,D,House,,,RepJimMcDermott,,83.26,17.28,
NY-24,Rep. John M. McHugh,R,House,,,,,95.93,4.61,
CO-3,Rep. Scott McInnis,R,House,,,,,95.75,4.8,
NC-7,Rep. Mike McIntyre,D,House,,,RepMikeMcIntyre,,86.21,14.32,
CA-25,Rep. Howard P. McKeon,R,House,,,BuckMcKeon,,98.24,2.28,
GA-4,Rep. Cynthia McKinney,D,House,,,,,88.95,11.51,
NY-21,Rep. Michael R. McNulty,D,House,,,,,87.68,12.84,
MA-5,Rep. Martin T. Meehan,D,House,,,,,96.47,4.08,
FL-17,Rep. Carrie P. Meek,D,House,,,,,93.76,6.71,
NJ-13,Rep. Robert Menendez,D,House,https://www.menendez.senate.gov,,SenatorMenendez,,90.27,10.16,
