District,Representative,Party,Chamber,Website,Phone,Twitter,Committees,Votes with party,Votes against party,"Vote on H.AMDT.555 to H.R.2500, ""National Defense Authorization Act for Fiscal Year 2020""","Vote on S.Amdt. 871 to S.Amdt. 1003 to H.R.2810, ""National Defense Authorization Act for Fiscal Year 2018"""
ND-At-Large,Rep. Kelly Armstrong,R,House,https://armstrong.house.gov,202-225-2611,RepArmstrongND,"HSGO (Member),HSJU (Member),HSCN (Member),HSGO28 (Member),HSJU01 (Member),HSJU05 (Member),HSJU10 (Member)",93.31,6.58,No,
IA-3,Rep. Cynthia Axne,D,House,https://axne.house.gov,202-225-5476,RepCindyAxne,"HSBA (Member),HSAG (Member),HSAG15 (Member),HSAG22 (Member),HSBA04 (Member),HSBA16 (Member)",93.9,5.99,Yes,
GA-2,Rep. Sanford D. Bishop Jr.,D,House,https://bishop.house.gov,202-225-3631,SanfordBishop,"HSAP (Member),HSAP01 (Chair),HSAP18 (Member),HSAP23 (Member)",98.59,1.3,Yes,
OR-3,Rep. Earl Blumenauer,D,House,https://blumenauer.house.gov,202-225-4811,BlumenauerMedia,"HSWM (Member),HSWM04 (Chair),HSWM02 (Member)",97.24,2.66,Yes,
MO,Sen. Roy Blunt,R,Senate,https://www.blunt.senate.gov,202-224-5721,RoyBlunt,"SSRA (Chair),SLIN (Member),SSCM (Member),SSAP (Member),JSLC (Chair),JSPR (Chair),SSCM28 (Member),SSCM32 (Member),SSCM26 (Member),SSAP01 (Member),SSAP02 (Member),SSAP17 (Member),SSAP18 (Chair),SSAP20 (Member),SSAP24 (Member),SSCM31 (Member)",98.28,1.72,,Yes
TX-8,Rep. Kevin Brady,R,House,https://kevinbrady.house.gov,202-225-4901,RepKevinBrady,HSWM (Ranking Member),94.45,5.44,Not Voting,
OH,Sen. Sherrod Brown,D,Senate,https://www.brown.senate.gov,202-224-2315,SenSherrodBrown,"SSBK (Ranking Member),SSVA (Member),SSAF (Member),SSFI (Member),SSFI13 (Member),SSFI02 (Ranking Member),SSFI10 (Member),SSBK04 (Member),SSBK05 (Member),SSBK08 (Member),SSBK09 (Member),SSBK12 (Member),SSAF13 (Ranking Member),SSAF15 (Member),SSAF16 (Member)",91.96,8.04,,No
NC,Sen. Richard M. Burr,R,Senate,https://www.burr.senate.gov,202-224-3154,SenatorBurr,"SLIN (Chair),SPAG (Member),SSHR (Member),SSFI (Member),SSFI12 (Member),SSFI10 (Member),SSFI11 (Member),SSHR09 (Member),SSHR11 (Member),SSHR12 (Member)",98.4,1.6,,Yes
WI,Sen. Tammy Baldwin,D,Senate,https://www.baldwin.senate.gov,202-224-5653,SenatorBaldwin,"SSCM (Member),SSHR (Member),SSAP (Member),SSCM26 (Member),SSCM29 (Member),SSCM30 (Ranking Member),SSCM32 (Member),SSAP01 (Member),SSAP02 (Member),SSAP14 (Member),SSAP18 (Member),SSAP19 (Member),SSHR11 (Ranking Member),SSHR12 (Member)",94.65,5.35,,No
AR,Sen. John Boozman,R,Senate,https://www.boozman.senate.gov/public,202-224-4843,JohnBoozman,"SSEV (Member),SSVA (Member),SSAF (Member),SSAP (Member),JCSE (Member),SSAP02 (Member),SSAP16 (Member),SSAP19 (Chair),SSAP20 (Member),SSEV08 (Member),SSEV10 (Member),SSAP23 (Member),SSAF13 (Chair),SSAP24 (Member),SSAF14 (Member),SSEV15 (Member),SSAF16 (Member)",98.46,1.54,,Yes
TN,Sen. Marsha Blackburn,R,Senate,https://www.blackburn.senate.gov,202-224-3344,MarshaBlackburn,"SSJU (Member),SSCM (Member),SSAS (Member),SSVA (Member),SSCM26 (Member),SSCM28 (Member),SSCM29 (Member),SSCM31 (Member),SSJU26 (Member),SSAS20 (Member),SSJU01 (Member),SSAS21 (Member),SSJU21 (Member),SSAS15 (Member)",94.01,5.99,,
TX-26,Rep. Michael C. Burgess,R,House,https://burgess.house.gov,202-225-7772,MichaelCBurgess,"HSIF (Member),HSRU (Member),HSIF02 (Member),HSIF14 (Ranking Member),HSIF17 (Member)",92.39,7.5,No,
UT-1,Rep. Rob Bishop,R,House,,202-225-0453,RepRobBishop,"HSAS (Member),HSII (Ranking Member),HSII13 (Member),HSII15 (Member),HSII24 (Member),HSII10 (Member),HSAS03 (Member),HSAS29 (Member),HSII06 (Member)",92.49,7.4,No,
NC-1,Rep. G. K. Butterfield,D,House,https://butterfield.house.gov,202-225-3101,GKButterfield,"HSHA (Member),HSIF (Member),HSHA01 (Member),HSIF03 (Member),HSIF14 (Member),HSIF16 (Member),HSHA08 (Member)",98.92,0.97,Yes,
FL-12,Rep. Gus Bilirakis,R,House,https://bilirakis.house.gov,202-225-5755,RepGusBilirakis,"HSVR (Member),HSIF (Member),HSVR10 (Ranking Member),HSIF14 (Member),HSIF16 (Member),HSVR09 (Member)",92.98,6.91,No,
FL-16,Rep. Vern Buchanan,R,House,https://buchanan.house.gov,202-225-5015,VernBuchanan,"HSWM (Member),HSWM04 (Ranking Member),HSWM02 (Member)",90.22,9.67,No,
WY,Sen. John Barrasso,R,Senate,https://www.barrasso.senate.gov,202-224-6441,SenJohnBarrasso,"SSEG (Member),SSFR (Member),SLIA (Member),SSEV (Chair),SSEG03 (Member),SSEG04 (Member),SSEG07 (Member),SSFR01 (Member),SSFR06 (Member),SSEV08 (Member),SSFR15 (Member),SSEV09 (Member),SSEV10 (Member),SSEV15 (Member)",96.91,3.09,,Yes
CO,Sen. Michael Bennet,D,Senate,https://www.bennet.senate.gov/public,202-224-5852,SenBennetCo,"SLIN (Member),SSAF (Member),SSFI (Member),SSFI11 (Member),SSFI12 (Ranking Member),SSFI02 (Member),SSAF13 (Member),SSAF14 (Ranking Member),SSAF15 (Member)",94.91,5.09,,No
CA-37,Rep. Karen Bass,D,House,https://bass.house.gov,202-225-7084,RepKarenBass,"HSFA (Member),HSJU (Member),HSFA16 (Chair),HSJU03 (Member),HSJU08 (Chair)",98.22,1.67,Yes,
AL-5,Rep. Mo Brooks,R,House,https://brooks.house.gov,202-225-4801,RepMoBrooks,"HSAS (Member),HSSY (Member),HSAS03 (Member),HSSY16 (Member),HSAS29 (Member)",86.51,13.38,No,
IN-8,Rep. Larry Bucshon,R,House,https://bucshon.house.gov,202-225-4636,RepLarryBucshon,"HSIF (Member),HSIF03 (Member),HSIF14 (Member),HSIF17 (Member)",96.15,3.74,No,
CT,Sen. Richard Blumenthal,D,Senate,https://www.blumenthal.senate.gov,202-224-2823,SenBlumenthal,"SSJU (Member),SPAG (Member),SSVA (Member),SSCM (Member),SSAS (Member),SSCM26 (Member),SSCM29 (Ranking Member),SSCM30 (Member),SSCM32 (Member),SSCM31 (Member),SSJU26 (Member),SSJU01 (Member),SSAS21 (Member),SSJU04 (Member),SSJU25 (Ranking Member),SSAS13 (Member),SSAS14 (Member)",88.37,11.63,,No
OR-1,Rep. Suzanne Bonamici,D,House,https://bonamici.house.gov,202-225-0855,RepBonamici,"HSSY (Member),HSED (Member),HSCN (Member),HSSY18 (Member),HSSY21 (Member),HSED13 (Member),HSED07 (Chair)",98.31,1.58,Yes,
OH-3,Rep. Joyce Beatty,D,House,https://beatty.house.gov,202-225-4324,RepBeatty,"HSBA (Member),HSBA04 (Member),HSBA09 (Member),HSBA13 (Chair)",99.23,0.66,Yes,
KY-6,Rep. Andy Barr,R,House,https://barr.house.gov,202-225-4706,RepAndyBarr,"HSBA (Member),HSVR (Member),HSBA09 (Ranking Member),HSVR03 (Member),HSVR10 (Member),HSBA15 (Member)",95.23,4.66,No,
IN-5,Rep. Susan Brooks,R,House,,202-225-2276,SusanWBrooks,"HSIF (Member),HSMH (Member),HSIF02 (Member),HSIF14 (Member),HSIF16 (Member)",90.79,9.1,No,
CA-26,Rep. Julia Brownley,D,House,https://juliabrownley.house.gov,202-225-5811,RepBrownley,"HSVR (Member),HSPW (Member),HSCN (Member),HSVR03 (Chair),HSVR11 (Member),HSPW05 (Member),HSPW12 (Member)",98.5,1.39,Yes,
IL-17,Rep. Cheri Bustos,D,House,https://bustos.house.gov,202-225-5905,RepCheri,"HSAG (Member),HSAP (Member),HSAG29 (Member),HSAP02 (Member),HSAP07 (Member),HSAP18 (Member)",98.52,1.37,Yes,
CA-7,Rep. Ami Bera,D,House,https://bera.house.gov,202-225-5716,RepBera,"HSSY (Member),HSFA (Member),HSSY16 (Member),HSFA17 (Chair),HSFA05 (Member)",98.21,1.69,Yes,
NJ,Sen. Cory Booker,D,Senate,https://www.booker.senate.gov,202-224-3224,SenBooker,"SSJU (Member),SSFR (Member),SSSB (Member),SSEV (Member),SSJU01 (Member),SSJU04 (Member),SSJU22 (Member),SSFR09 (Member),SSFR14 (Ranking Member),SSEV08 (Member),SSFR15 (Member),SSEV09 (Ranking Member),SSEV10 (Member)",83.37,16.63,,No
AL-1,Rep. Bradley Byrne,R,House,,202-225-4931,RepByrne,"HSED (Member),HSAS (Member),HSED10 (Ranking Member),HSAS28 (Member),HSAS29 (Member)",92.52,7.36,No,
TX-36,Rep. Brian Babin,R,House,https://babin.house.gov,202-225-1555,RepBrianBabin,"HSPW (Member),HSSY (Member),HSPW02 (Member),HSSY16 (Ranking Member),HSSY18 (Member),HSPW12 (Member),HSPW14 (Member)",90.89,9,No,
VA-8,Rep. Donald Beyer,D,House,https://beyer.house.gov,202-225-4376,RepDonBeyer,"HSSY (Member),HSWM (Member),HSSY16 (Member),HSSY18 (Member),HSSY21 (Member),HSWM04 (Member),HSWM05 (Member)",99.03,0.86,Yes,
IL-12,Rep. Mike Bost,R,House,https://bost.house.gov,202-225-5661,RepBost,"HSVR (Member),HSAG (Member),HSPW (Member),HSAG14 (Member),HSAG22 (Member),HSVR09 (Ranking Member),HSPW02 (Member),HSPW12 (Member),HSVR08 (Member),HSPW14 (Member)",92.25,7.63,No,
PA-2,Rep. Brendan Boyle,D,House,https://boyle.house.gov,202-225-6111,CongBoyle,"HSBU (Member),HSWM (Member),HSWM05 (Member),HSWM06 (Member),HSWM01 (Member)",98.4,1.49,Yes,
CO-4,Rep. Ken Buck,R,House,https://buck.house.gov,202-225-4676,RepKenBuck,"HSJU (Member),HSFA (Member),HSFA17 (Member),HSFA07 (Member),HSJU01 (Ranking Member),HSJU05 (Member)",88.86,11.02,Yes,
NE-2,Rep. Don Bacon,R,House,https://bacon.house.gov,202-225-4155,repdonbacon,"HSAG (Member),HSAS (Member),HSAG03 (Member),HSAG29 (Member),HSAS25 (Member),HSAS26 (Member)",88.47,11.42,No,
IN-3,Rep. Jim Banks,R,House,https://banks.house.gov,202-225-4436,RepJimBanks,"HSED (Member),HSVR (Member),HSAS (Member),HSVR11 (Ranking Member),HSED02 (Member),HSED13 (Member),HSAS25 (Member),HSAS26 (Member),HSVR10 (Member)",93.29,6.6,No,
CA-44,Rep. Nanette Barragán,D,House,https://barragan.house.gov,202-225-8220,RepBarragan,"HSHM (Member),HSIF (Member),HSIF03 (Member),HSIF14 (Member),HSIF18 (Member),HSHM07 (Member),HSHM09 (Member)",98.29,1.61,Yes,
MI-1,Rep. Jack Bergman,R,House,https://bergman.house.gov,202-225-4735,RepJackBergman,"HSVR (Member),HSAS (Member),HSVR08 (Ranking Member),HSAS03 (Member),HSAS28 (Member),HSVR10 (Member),HSAS02 (Member)",92.98,6.91,No,
AZ-5,Rep. Andy Biggs,R,House,https://biggs.house.gov,202-225-2635,RepAndyBiggsAZ,"HSJU (Member),HSSY (Member),HSJU01 (Member),HSJU03 (Member),HSSY20 (Member),HSSY21 (Member)",79.7,20.2,Yes,
DE-At-Large,Rep. Lisa Blunt Rochester,D,House,https://bluntrochester.house.gov,202-225-4165,RepLBR,"HSIF (Member),HSIF03 (Member),HSIF14 (Member),HSIF17 (Member),HSIF18 (Member)",99.47,0.42,Yes,
MD-4,Rep. Anthony Brown,D,House,https://anthonybrown.house.gov,202-225-8699,RepAnthonyBrown,"HSSO (Member),HSII (Member),HSAS (Member),HSPW (Member),HSII13 (Member),HSII06 (Member),HSAS25 (Member),HSAS26 (Member),HSPW05 (Member),HSPW07 (Member),HSPW12 (Member),HSPW13 (Member)",98.51,1.38,Yes,
NC-13,Rep. Ted Budd,R,House,https://budd.house.gov,202-225-4531,RepTedBudd,"HSBA (Member),HSBA13 (Member),HSBA15 (Member)",90.98,8.91,No,
OH-12,Rep. Troy Balderson,R,House,https://balderson.house.gov,202-225-5355,RepBalderson,"HSSM (Member),HSSY (Member),HSPW (Member),HSSY15 (Member),HSPW05 (Member),HSSM26 (Ranking Member),HSPW12 (Member),HSPW14 (Member),HSSM23 (Member)",96.5,3.39,No,
IN-4,Rep. James Baird,R,House,https://baird.house.gov,202-225-5037,RepJimBaird,"HSSY (Member),HSAG (Member),HSAG14 (Member),HSAG22 (Member),HSSY15 (Ranking Member),HSSY18 (Member)",96.15,3.74,No,
NY-22,Rep. Anthony Brindisi,D,House,,202-225-3665,RepBrindisi,"HSAS (Member),HSVR (Member),HSAG (Member),HSAG14 (Member),HSAG29 (Member),HSVR03 (Member),HSVR10 (Member)",88.82,11.08,Yes,
TN-2,Rep. Tim Burchett,R,House,https://burchett.house.gov,202-225-5435,RepTimBurchett,"HSSM (Member),HSBU (Member),HSFA (Member),HSFA16 (Member),HSFA14 (Member),HSSM26 (Member),HSSM24 (Member)",88.17,11.72,No,
IN,Sen. Mike Braun,R,Senate,https://www.braun.senate.gov,202-224-4814,SenatorBraun,"SSEV (Member),SPAG (Member),SSAF (Member),SSBU (Member),SSHR (Member),SSEV10 (Chair),SSEV08 (Member),SSEV15 (Member),SSAF14 (Chair),SSAF15 (Member),SSAF17 (Member),SSHR11 (Member),SSHR12 (Member)",93.21,6.79,,
NC-9,Rep. Dan Bishop,R,House,https://danbishop.house.gov,202-225-1976,RepDanBishop,"HSHM (Member),HSSM (Member)",93.37,6.63,,
CA-42,Rep. Ken Calvert,R,House,https://calvert.house.gov,202-225-1986,KenCalvert,"HSAP (Member),HSAP02 (Ranking Member),HSAP10 (Member)",93.69,6.2,No,
WA,Sen. Maria Cantwell,D,Senate,https://www.cantwell.senate.gov,202-224-3441,SenatorCantwell,"SSEG (Member),SLIA (Member),SSSB (Member),SSCM (Ranking Member),SSFI (Member),SSEG01 (Member),SSEG03 (Member),SSEG07 (Member),SSFI12 (Member),SSFI13 (Member),SSFI10 (Member),SSCM31 (Member),SSCM26 (Member),SSCM28 (Member),SSCM29 (Member),SSCM30 (Member),SSCM32 (Member)",90.58,9.42,,No
MD,Sen. Benjamin L. Cardin,D,Senate,https://www.cardin.senate.gov,202-224-4524,SenatorCardin,"SSFR (Member),SSEV (Member),SSSB (Ranking Member),SSFI (Member),JCSE (Ranking Member),SSFI11 (Member),SSFI13 (Member),SSFI10 (Member),SSFR01 (Member),SSFR06 (Ranking Member),SSFR07 (Member),SSEV08 (Ranking Member),SSEV10 (Member),SSEV15 (Member)",95.15,4.85,,No
DE,Sen. Thomas R. Carper,D,Senate,https://www.carper.senate.gov/public,202-224-2441,SenatorCarper,"SSEV (Ranking Member),SSGA (Member),SSFI (Member),SSFI11 (Member),SSFI12 (Member),SSGA01 (Ranking Member),SSGA19 (Member),SSFI10 (Member),SSEV08 (Member),SSEV09 (Member),SSEV10 (Member),SSEV15 (Member)",90.13,9.87,,Yes
OH-1,Rep. Steven J. Chabot,R,House,https://chabot.house.gov,202-225-2216,RepSteveChabot,"HSJU (Member),HSFA (Member),HSSM (Ranking Member),HSFA13 (Member),HSJU03 (Member),HSJU08 (Member)",97.25,2.65,No,
SC-6,Rep. James E. Clyburn,D,House,https://clyburn.house.gov,202-225-3315,WhipClyburn,,98.71,1.17,Yes,
TN-5,Rep. Jim Cooper,D,House,https://cooper.house.gov,202-225-4311,RepJimCooper,"HSBU (Member),HSGO (Member),HSAS (Member),HSGO06 (Member),HSAS26 (Member),HSAS28 (Member),HSAS29 (Chair)",97.12,2.88,No,
ID,Sen. Michael D. Crapo,R,Senate,https://www.crapo.senate.gov,202-224-6142,MikeCrapo,"SSJU (Member),SSBK (Chair),SSBU (Member),SSFI (Member),JSTX (Member),SSFI12 (Member),SSFI13 (Member),SSFI11 (Member),SSBK04 (Member),SSBK05 (Member),SSBK08 (Member),SSBK09 (Member),SSBK12 (Member),SSJU26 (Member),SSJU01 (Member),SSJU21 (Member),SSJU25 (Member)",97.6,2.4,,Yes
MD-7,Rep. Elijah E. Cummings,D,House,,202-225-4741,RepCummings,"HSGO (Chair),HSPW (Member),HSPW07 (Member),HSPW14 (Member)",98.77,1.02,Yes,
ME,Sen. Susan Collins,R,Senate,https://www.collins.senate.gov,202-224-2523,SenatorCollins,"SLIN (Member),SPAG (Chair),SSHR (Member),SSAP (Member),SSAP01 (Member),SSAP02 (Member),SSAP16 (Member),SSAP19 (Member),SSAP22 (Member),SSAP24 (Chair),SSHR12 (Member)",88.62,11.38,,Yes
WV,Sen. Shelley Moore Capito,R,Senate,https://www.capito.senate.gov,202-224-6472,SenCapito,"SSRA (Member),SSEV (Member),SSCM (Member),SSAP (Member),SSEV08 (Chair),SSCM26 (Member),SSCM28 (Member),SSCM29 (Member),SSCM32 (Member),SSAP14 (Chair),SSAP16 (Member),SSAP17 (Member),SSAP18 (Member),SSAP19 (Member),SSEV10 (Member),SSEV15 (Member),SSAP24 (Member)",98.52,1.48,,Yes
MO-1,Rep. William Lacy Clay,D,House,,202-225-2406,,"HSII (Member),HSGO (Member),HSBA (Member),HSBA04 (Chair),HSBA13 (Member),HSBA15 (Member),HSGO02 (Member)",98.45,1.43,Yes,
TX-31,Rep. John Carter,R,House,https://carter.house.gov,202-225-3864,JudgeCarter,"HSAP (Member),HSAP02 (Member),HSAP18 (Ranking Member)",92.93,6.95,No,
OK-4,Rep. Tom Cole,R,House,https://cole.house.gov,202-225-6165,TomColeOK04,"HSAP (Member),HSRU (Ranking Member),HSAP02 (Member),HSAP07 (Ranking Member)",91.18,8.71,No,
HI-1,Rep. Ed Case,D,House,https://case.house.gov,202-225-2726,RepEdCase,"HSII (Member),HSAP (Member),HSII13 (Member),HSII24 (Member),HSII10 (Member),HSAP18 (Member),HSAP19 (Member),HSAP24 (Member)",97.89,2.01,Yes,
TX,Sen. John Cornyn,R,Senate,https://www.cornyn.senate.gov,202-224-2934,JohnCornyn,"SSJU (Member),SLIN (Member),SSFI (Member),SCNC (Chair),SSFI12 (Member),SSFI13 (Chair),SSFI11 (Member),SSJU26 (Member),SSJU04 (Chair),SSJU21 (Member),SSJU22 (Member)",98.02,1.98,,Yes
CA-16,Rep. Jim Costa,D,House,https://costa.house.gov,202-225-3341,RepJimCosta,"HSII (Member),HSAG (Member),HSFA (Member),HSII13 (Member),HSFA14 (Member),HSAG29 (Chair)",95.93,3.97,Yes,
MO-5,Rep. Emanuel Cleaver II,D,House,https://cleaver.house.gov,202-225-4535,RepCleaver,"HSHM (Member),HSBA (Member),HSMH (Member),HSBA20 (Chair),HSBA01 (Chair),HSBA04 (Member),HSHM07 (Member)",98.35,1.54,Yes,
TX-11,Rep. K. Michael Conaway,R,House,,202-225-3605,ConawayTX11,"HSAS (Member),HSAG (Ranking Member),HSIG (Member),HSAS26 (Member),HSAS28 (Member),HSIG05 (Member),HSIG08 (Member),HSIG06 (Member)",94.88,5.02,No,
TX-28,Rep. Henry Cuellar,D,House,https://cuellar.house.gov,202-225-1640,RepCuellar,"HSAP (Member),HSAP01 (Member),HSAP02 (Member),HSAP15 (Member)",93.76,6.14,Yes,
FL-14,Rep. Kathy Castor,D,House,https://castor.house.gov,202-225-3376,USRepKCastor,"HSIF (Member),HSCN (Chair),HSIF02 (Member),HSIF14 (Member),HSIF17 (Member)",99.37,0.53,Yes,
NY-9,Rep. Yvette D. Clarke,D,House,https://clarke.house.gov,202-225-6231,RepYvetteClarke,"HSHM (Member),HSIF (Member),HSIF02 (Member),HSIF16 (Member),HSIF18 (Member),HSHM11 (Member),HSHM12 (Member)",97.57,2.33,Yes,
TN-9,Rep. Steve Cohen,D,House,https://cohen.house.gov,202-225-3265,RepCohen,"HSSY (Member),HSJU (Member),HSPW (Member),HSSY15 (Member),HSSY21 (Member),HSJU03 (Member),HSJU08 (Member),HSJU10 (Chair),HSPW05 (Member),HSPW12 (Member),HSPW14 (Member)",98.61,1.28,Yes,
CT-2,Rep. Joe Courtney,D,House,https://courtney.house.gov,202-225-2076,RepJoeCourtney,"HSED (Member),HSAS (Member),HSED02 (Member),HSED13 (Member),HSAS25 (Member),HSAS28 (Chair)",99.26,0.63,Yes,
PA,Sen. Bob Casey,D,Senate,https://www.casey.senate.gov,202-224-6324,SenBobCasey,"SPAG (Ranking Member),SSAF (Member),SSHR (Member),SSFI (Member),SSFI13 (Ranking Member),SSFI02 (Member),SSFI10 (Member),SSAF14 (Member),SSAF16 (Ranking Member),SSHR09 (Ranking Member),SSAF17 (Member),SSHR11 (Member)",95.38,4.62,,Yes
IN-7,Rep. André Carson,D,House,https://carson.house.gov,202-225-4011,RepAndreCarson,"HSIG (Member),HSPW (Member),HSPW05 (Member),HSIG05 (Chair),HSPW14 (Member),HSIG10 (Member)",98.62,1.27,Yes,
LA,Sen. Bill Cassidy,R,Senate,https://www.cassidy.senate.gov,202-224-5824,,"SSEG (Member),JSEC (Member),SSVA (Member),SSHR (Member),SSFI (Member),SSEG01 (Chair),SSEG03 (Member),SSEG07 (Member),SSFI13 (Member),SSFI14 (Chair),SSFI02 (Member),SSFI10 (Member),SSHR09 (Member),SSHR11 (Member),SSHR12 (Member)",97,3,,Yes
VA-11,Rep. Gerald E. Connolly,D,House,https://connolly.house.gov,202-225-1492,GerryConnolly,"HSGO (Member),HSFA (Member),HSFA05 (Member),HSFA13 (Member),HSGO24 (Chair),HSGO05 (Member)",97.35,2.55,Yes,
CA-27,Rep. Judy Chu,D,House,https://chu.house.gov,202-225-5464,RepJudyChu,"HSSM (Member),HSWM (Member),HSSM24 (Chair),HSWM06 (Member),HSWM02 (Member),HSWM03 (Member),HSSM23 (Member)",98.63,1.27,Yes,
RI-1,Rep. David Cicilline,D,House,https://cicilline.house.gov,202-225-4911,RepCicilline,"HSFA (Member),HSJU (Member),HSFA17 (Member),HSFA13 (Member),HSFA14 (Member),HSJU05 (Chair),HSJU08 (Member)",99.04,0.85,Yes,
AR-1,Rep. Rick Crawford,R,House,https://crawford.house.gov,202-225-4076,RepRickCrawford,"HSIG (Member),HSAG (Member),HSPW (Member),HSIG (Member),HSAG16 (Member),HSAG22 (Member),HSPW14 (Ranking Member),HSIG05 (Ranking Member),HSPW12 (Member)",96.9,2.99,No,
DE,Sen. Christopher A. Coons,D,Senate,https://www.coons.senate.gov,202-224-5042,ChrisCoons,"SSJU (Member),SSFR (Member),SLET (Ranking Member),SSSB (Member),SSAP (Member),SSJU26 (Ranking Member),SSJU04 (Member),SSJU21 (Member),SSAP16 (Member),SSJU22 (Member),SSFR01 (Member),SSFR02 (Member),SSFR09 (Member),SSAP20 (Member),SSAP22 (Member),SSAP23 (Ranking Member),SSAP24 (Member)",94.47,5.53,,No
PA-8,Rep. Matt Cartwright,D,House,https://cartwright.house.gov,202-225-5546,RepCartwright,"HSII (Member),HSAP (Member),HSII24 (Member),HSAP18 (Member),HSAP19 (Member),HSAP23 (Member),HSII06 (Member)",99.12,0.77,Yes,
TX-20,Rep. Joaquín Castro,D,House,https://castro.house.gov,202-225-3236,JoaquinCastrotx,"HSED (Member),HSFA (Member),HSIG (Member),HSED13 (Member),HSFA07 (Member),HSIG05 (Member),HSIG08 (Member),HSFA14 (Member)",98.15,1.74,Yes,
NY-27,Rep. Chris Collins,R,House,,202-225-5265,RepChrisCollins,,89.58,10.23,No,
GA-9,Rep. Doug Collins,R,House,,202-225-9893,RepDougCollins,HSJU (Member),94.95,4.94,No,
CA-8,Rep. Paul Cook,R,House,,202-225-5861,RepPaulCook,"HSII (Member),HSAS (Member),HSII24 (Ranking Member),HSII10 (Member),HSAS25 (Member),HSAS28 (Member)",93.1,6.79,No,
AR,Sen. Tom Cotton,R,Senate,https://www.cotton.senate.gov,202-224-2353,SenTomCotton,"SSBK (Member),JSEC (Member),SLIN (Member),SSAS (Member),SSBK04 (Member),SSBK09 (Member),SSBK12 (Chair),SSAS16 (Member),SSAS13 (Member),SSAS14 (Chair)",97.17,2.83,,Yes
ND,Sen. Kevin Cramer,R,Senate,https://www.cramer.senate.gov,202-224-2043,SenKevinCramer,"SSBK (Member),SSEV (Member),SSVA (Member),SSBU (Member),SSAS (Member),SSEV15 (Chair),SSBK08 (Member),SSBK09 (Member),SSBK12 (Member),SSAS16 (Member),SSAS20 (Member),SSEV08 (Member),SSEV10 (Member),SSAS14 (Member)",99.28,0.72,,
CA-29,Rep. Tony Cárdenas,D,House,https://cardenas.house.gov,202-225-6131,RepCardenas,"HSIF (Member),HSIF14 (Member),HSIF16 (Member),HSIF17 (Member)",98.24,1.65,Yes,
